,air_pollution_index
12130,186.95
12131,133.8
12132,187.55
12133,130.35
12134,152.15
12135,125.3
12136,127.2
12137,175.4
12138,127.5
12139,105.55
12140,140.5
12141,170.35
12142,160.0
12143,128.75
12144,144.95
12145,153.35
12146,156.45
12147,131.1
12148,139.8
12149,118.65
12150,145.1
12151,178.6
12152,136.5
12153,182.9
12154,145.25
12155,167.0
12156,156.7
12157,165.35
12158,152.35
12159,130.6
12160,177.65
12161,153.9
12162,119.2
12163,158.1
12164,191.05
12165,153.95
12166,170.0
12167,123.1
12168,158.9
12169,187.65
12170,193.15
12171,170.55
12172,147.85
12173,165.2
12174,91.9
12175,151.65
12176,188.05
12177,143.95
12178,167.1
12179,156.05
12180,140.35
12181,175.75
12182,141.25
12183,161.8
12184,183.55
12185,175.45
12186,186.45
12187,172.25
12188,144.2
12189,173.05
12190,174.9
12191,190.1
12192,116.55
12193,140.05
12194,150.8
12195,102.6
12196,200.75
12197,109.5
12198,130.2
12199,140.05
12200,179.8
12201,184.1
12202,163.0
12203,183.25
12204,161.1
12205,138.75
12206,191.05
12207,158.55
12208,174.05
12209,142.4
12210,146.95
12211,132.45
12212,115.2
12213,127.35
12214,171.35
12215,113.8
12216,142.75
12217,181.8
12218,169.35
12219,134.85
12220,135.7
12221,148.05
12222,106.15
12223,133.45
12224,146.65
12225,174.15
12226,183.15
12227,121.2
12228,162.3
12229,151.8
12230,151.05
12231,198.1
12232,165.3
12233,152.7
12234,150.0
12235,151.75
12236,98.95
12237,173.25
12238,132.7
12239,127.45
12240,127.5
12241,149.35
12242,145.8
12243,160.5
12244,120.45
12245,174.05
12246,154.05
12247,145.0
12248,143.75
12249,152.5
12250,169.5
12251,132.25
12252,178.9
12253,159.65
12254,130.75
12255,144.5
12256,148.35
12257,162.75
12258,190.25
12259,165.3
12260,169.45
12261,188.7
12262,168.8
12263,176.85
12264,162.05
12265,141.25
12266,178.5
12267,189.2
12268,161.65
12269,181.9
12270,190.1
12271,160.1
12272,121.9
12273,164.95
12274,171.9
12275,189.25
12276,116.75
12277,118.9
12278,167.2
12279,168.1
12280,153.4
12281,172.0
12282,165.2
12283,170.25
12284,98.8
12285,134.35
12286,200.65
12287,159.65
12288,151.1
12289,142.1
12290,168.15
12291,153.7
12292,146.55
12293,174.85
12294,145.2
12295,127.0
12296,137.8
12297,188.55
12298,142.6
12299,146.45
12300,158.7
12301,177.5
12302,128.65
12303,175.85
12304,175.75
12305,144.1
12306,174.95
12307,126.0
12308,161.55
12309,146.15
12310,157.5
12311,135.95
12312,131.6
12313,140.05
12314,158.2
12315,187.2
12316,157.85
12317,145.5
12318,198.6
12319,181.25
12320,150.25
12321,201.75
12322,151.25
12323,144.35
12324,175.75
12325,183.2
12326,153.5
12327,142.7
12328,120.85
12329,141.2
12330,147.95
12331,151.8
12332,116.0
12333,142.5
12334,195.7
12335,162.4
12336,136.6
12337,178.25
12338,154.8
12339,115.25
12340,149.3
12341,165.9
12342,168.35
12343,128.55
12344,155.7
12345,157.7
12346,135.95
12347,169.15
12348,118.6
12349,180.05
12350,174.6
12351,162.35
12352,140.1
12353,138.15
12354,144.2
12355,141.8
12356,156.85
12357,147.35
12358,178.85
12359,202.5
12360,155.35
12361,129.3
12362,147.9
12363,139.95
12364,152.3
12365,162.5
12366,162.15
12367,194.0
12368,156.5
12369,150.6
12370,121.7
12371,118.4
12372,203.0
12373,168.3
12374,142.2
12375,166.8
12376,148.15
12377,117.05
12378,170.15
12379,172.25
12380,203.45
12381,138.95
12382,184.25
12383,121.05
12384,169.15
12385,138.6
12386,170.9
12387,165.05
12388,163.75
12389,127.25
12390,127.35
12391,167.4
12392,127.5
12393,121.2
12394,111.6
12395,134.15
12396,143.4
12397,167.9
12398,136.6
12399,142.75
12400,135.6
12401,122.25
12402,169.25
12403,168.95
12404,131.05
12405,130.95
12406,172.1
12407,174.15
12408,166.95
12409,151.05
12410,156.25
12411,156.95
12412,145.8
12413,151.6
12414,169.75
12415,139.55
12416,155.5
12417,163.6
12418,184.75
12419,144.85
12420,134.0
12421,124.85
12422,160.3
12423,173.0
12424,192.95
12425,134.4
12426,117.55
12427,177.65
12428,171.2
12429,186.45
12430,151.55
12431,166.15
12432,202.4
12433,139.0
12434,171.3
12435,171.9
12436,127.7
12437,157.75
12438,130.05
12439,151.9
12440,113.65
12441,189.5
12442,120.7
12443,192.9
12444,155.05
12445,141.55
12446,162.35
12447,108.2
12448,175.4
12449,180.0
12450,105.1
12451,125.6
12452,145.65
12453,178.45
12454,183.85
12455,141.45
12456,116.7
12457,173.1
12458,160.8
12459,143.95
12460,160.0
12461,146.9
12462,138.35
12463,148.75
12464,167.8
12465,155.35
12466,150.65
12467,134.45
12468,130.6
12469,136.7
12470,180.5
12471,168.15
12472,166.85
12473,166.35
12474,149.6
12475,142.7
12476,165.15
12477,179.75
12478,173.75
12479,160.95
12480,153.1
12481,120.7
12482,168.65
12483,172.2
12484,159.5
12485,156.8
12486,110.25
12487,151.45
12488,154.2
12489,185.65
12490,164.25
12491,150.95
12492,146.45
12493,167.25
12494,144.45
12495,170.25
12496,145.0
12497,137.95
12498,129.05
12499,153.95
12500,166.35
12501,128.75
12502,189.55
12503,186.45
12504,141.45
12505,176.7
12506,174.5
12507,139.9
12508,154.85
12509,128.0
12510,156.9
12511,123.5
12512,144.75
12513,121.45
12514,150.65
12515,178.55
12516,137.8
12517,136.1
12518,165.75
12519,99.65
12520,111.65
12521,160.65
12522,114.0
12523,136.35
12524,159.5
12525,116.25
12526,134.1
12527,134.95
12528,136.3
12529,165.35
12530,147.25
12531,102.55
12532,119.85
12533,166.45
12534,157.75
12535,178.8
12536,161.9
12537,194.3
12538,176.65
12539,113.65
12540,124.8
12541,107.95
12542,151.2
12543,101.85
12544,142.55
12545,128.7
12546,167.25
12547,174.95
12548,147.7
12549,157.6
12550,190.45
12551,133.75
12552,136.4
12553,131.4
12554,161.45
12555,186.0
12556,111.2
12557,185.4
12558,167.7
12559,148.05
12560,108.05
12561,184.05
12562,108.4
12563,161.1
12564,127.5
12565,115.35
12566,144.4
12567,158.2
12568,174.5
12569,161.8
12570,136.8
12571,144.65
12572,161.25
12573,181.95
12574,196.75
12575,151.5
12576,133.95
12577,190.0
12578,193.2
12579,129.25
12580,162.45
12581,168.75
12582,160.85
12583,127.6
12584,173.9
12585,191.85
12586,158.15
12587,155.35
12588,112.85
12589,169.1
12590,182.85
12591,127.4
12592,102.9
12593,158.35
12594,200.1
12595,137.95
12596,139.25
12597,175.1
12598,134.85
12599,141.7
12600,132.45
12601,159.95
12602,186.5
12603,151.3
12604,154.95
12605,154.4
12606,185.8
12607,177.95
12608,139.85
12609,162.35
12610,147.7
12611,180.35
12612,163.7
12613,163.95
12614,171.5
12615,149.55
12616,139.6
12617,118.75
12618,131.6
12619,129.5
12620,134.35
12621,134.3
12622,149.0
12623,111.6
12624,152.6
12625,132.75
12626,206.65
12627,174.6
12628,135.45
12629,117.75
12630,180.35
12631,185.45
12632,159.1
12633,137.15
12634,181.45
12635,176.5
12636,160.8
12637,176.1
12638,198.5
12639,172.95
12640,166.85
12641,139.35
12642,132.4
12643,127.4
12644,186.9
12645,150.0
12646,153.8
12647,160.1
12648,126.55
12649,120.25
12650,177.65
12651,180.6
12652,132.35
12653,145.1
12654,180.9
12655,154.8
12656,129.7
12657,105.9
12658,177.5
12659,209.9
12660,175.7
12661,104.35
12662,168.55
12663,141.1
12664,148.65
12665,126.25
12666,143.45
12667,151.15
12668,141.55
12669,174.6
12670,153.35
12671,118.75
12672,112.4
12673,140.5
12674,140.4
12675,121.25
12676,155.35
12677,147.15
12678,150.8
12679,129.05
12680,190.75
12681,155.3
12682,136.15
12683,131.95
12684,152.75
12685,130.65
12686,203.45
12687,179.75
12688,138.4
12689,133.95
12690,171.55
12691,133.0
12692,147.35
12693,142.55
12694,171.75
12695,152.15
12696,151.35
12697,140.75
12698,180.85
12699,121.3
12700,164.95
12701,143.75
12702,177.35
12703,174.15
12704,163.35
12705,146.7
12706,156.75
12707,139.1
12708,159.3
12709,178.3
12710,149.85
12711,159.2
12712,168.65
12713,104.3
12714,163.95
12715,154.35
12716,159.8
12717,144.2
12718,118.8
12719,161.55
12720,131.3
12721,159.4
12722,162.6
12723,182.2
12724,117.7
12725,157.5
12726,161.6
12727,214.6
12728,103.2
12729,178.75
12730,139.9
12731,177.2
12732,113.3
12733,170.5
12734,166.05
12735,153.75
12736,128.9
12737,141.25
12738,127.3
12739,167.7
12740,156.2
12741,163.45
12742,193.95
12743,138.85
12744,215.9
12745,179.95
12746,135.55
12747,171.35
12748,165.5
12749,199.75
12750,149.35
12751,165.45
12752,155.65
12753,148.75
12754,132.65
12755,190.6
12756,150.2
12757,169.4
12758,168.25
12759,177.3
12760,152.2
12761,115.1
12762,180.85
12763,158.6
12764,108.5
12765,117.35
12766,153.9
12767,159.3
12768,143.3
12769,129.25
12770,157.75
12771,143.45
12772,171.85
12773,168.85
12774,123.95
12775,143.25
12776,153.95
12777,147.0
12778,199.75
12779,141.35
12780,175.8
12781,146.3
12782,142.75
12783,184.3
12784,168.85
12785,134.7
12786,121.65
12787,156.55
12788,185.95
12789,149.7
12790,130.9
12791,150.45
12792,147.0
12793,127.0
12794,168.35
12795,174.8
12796,174.95
12797,128.0
12798,120.8
12799,138.35
12800,175.2
12801,152.45
12802,189.8
12803,138.8
12804,150.95
12805,161.35
12806,114.6
12807,152.5
12808,133.25
12809,167.8
12810,155.85
12811,133.85
12812,195.05
12813,191.1
12814,126.55
12815,162.45
12816,144.75
12817,77.4
12818,170.7
12819,152.5
12820,139.65
12821,157.85
12822,154.25
12823,169.85
12824,124.0
12825,142.5
12826,173.95
12827,131.5
12828,165.3
12829,154.1
12830,160.8
12831,164.85
12832,167.95
12833,128.05
12834,122.5
12835,170.2
12836,194.6
12837,128.7
12838,143.6
12839,141.1
12840,120.35
12841,156.3
12842,158.55
12843,126.55
12844,133.75
12845,109.4
12846,170.35
12847,164.4
12848,164.95
12849,158.85
12850,137.8
12851,150.1
12852,190.3
12853,145.0
12854,186.1
12855,117.75
12856,164.75
12857,138.3
12858,123.95
12859,168.2
12860,163.2
12861,130.75
12862,130.65
12863,122.45
12864,182.85
12865,173.15
12866,190.2
12867,122.5
12868,131.95
12869,144.9
12870,156.1
12871,174.6
12872,168.15
12873,119.7
12874,155.9
12875,155.3
12876,170.95
12877,177.6
12878,147.45
12879,151.4
12880,163.4
12881,162.0
12882,135.45
12883,158.6
12884,128.75
12885,144.75
12886,161.4
12887,135.05
12888,187.05
12889,114.55
12890,135.85
12891,138.55
12892,146.9
12893,159.4
12894,159.2
12895,151.85
12896,166.95
12897,157.85
12898,169.1
12899,153.6
12900,169.55
12901,153.75
12902,177.0
12903,187.65
12904,156.65
12905,174.0
12906,159.3
12907,194.15
12908,174.55
12909,106.6
12910,162.75
12911,163.95
12912,121.9
12913,173.25
12914,148.45
12915,134.65
12916,144.9
12917,135.9
12918,197.75
12919,179.05
12920,199.65
12921,149.05
12922,143.45
12923,128.1
12924,157.05
12925,99.1
12926,142.5
12927,137.55
12928,157.35
12929,141.8
12930,201.45
12931,128.55
12932,196.65
12933,162.65
12934,162.65
12935,166.35
12936,155.9
12937,166.35
12938,159.6
12939,177.8
12940,135.15
12941,152.35
12942,120.05
12943,119.2
12944,113.35
12945,129.85
12946,158.75
12947,143.8
12948,132.2
12949,195.5
12950,157.6
12951,181.55
12952,144.45
12953,160.05
12954,147.15
12955,182.25
12956,123.0
12957,174.4
12958,158.55
12959,159.6
12960,153.4
12961,168.15
12962,185.0
12963,129.85
12964,139.25
12965,175.1
12966,144.9
12967,135.45
12968,132.85
12969,169.8
12970,152.35
12971,143.2
12972,156.05
12973,166.95
12974,158.9
12975,148.15
12976,145.25
12977,148.7
12978,177.3
12979,152.0
12980,149.05
12981,182.15
12982,91.0
12983,133.3
12984,140.65
12985,172.75
12986,171.45
12987,122.95
12988,217.75
12989,157.5
12990,167.2
12991,141.45
12992,97.95
12993,123.65
12994,163.8
12995,161.95
12996,167.4
12997,87.15
12998,161.9
12999,163.05
13000,164.45
13001,176.9
13002,145.75
13003,126.9
13004,185.85
13005,130.9
13006,164.95
13007,122.8
13008,140.5
13009,202.4
13010,118.5
13011,108.3
13012,109.9
13013,106.15
13014,155.1
13015,133.35
13016,137.6
13017,156.3
13018,120.9
13019,145.15
13020,161.55
13021,189.95
13022,170.6
13023,189.05
13024,144.6
13025,153.5
13026,138.85
13027,147.7
13028,175.2
13029,172.8
13030,172.0
13031,207.85
13032,159.55
13033,150.95
13034,115.4
13035,149.0
13036,139.05
13037,151.45
13038,120.7
13039,156.85
13040,144.2
13041,126.55
13042,172.85
13043,174.3
13044,172.3
13045,145.45
13046,154.6
13047,115.75
13048,153.25
13049,174.35
13050,163.9
13051,205.35
13052,160.45
13053,157.35
13054,168.25
13055,184.0
13056,183.75
13057,133.4
13058,142.9
13059,184.65
13060,138.15
13061,162.0
13062,141.5
13063,145.1
13064,155.35
13065,148.35
13066,161.95
13067,181.5
13068,156.45
13069,147.0
13070,137.1
13071,200.25
13072,159.45
13073,185.2
13074,149.05
13075,150.6
13076,124.1
13077,169.55
13078,169.75
13079,145.9
13080,144.05
13081,94.4
13082,188.8
13083,144.75
13084,164.1
13085,147.55
13086,123.65
13087,143.6
13088,161.9
13089,177.95
13090,175.8
13091,122.35
13092,123.3
13093,151.0
13094,150.05
13095,161.7
13096,154.95
13097,113.35
13098,165.65
13099,178.45
13100,181.0
13101,163.5
13102,137.1
13103,204.95
13104,141.8
13105,143.3
13106,161.9
13107,138.9
13108,185.0
13109,181.55
13110,118.05
13111,143.5
13112,192.95
13113,135.35
13114,172.4
13115,155.35
13116,113.75
13117,168.95
13118,131.4
13119,202.3
13120,128.35
13121,135.25
13122,117.0
13123,131.8
13124,185.6
13125,154.45
13126,168.2
13127,147.7
13128,160.3
13129,157.15
13130,167.55
13131,158.25
13132,191.55
13133,166.95
13134,125.65
13135,178.2
13136,166.15
13137,170.5
13138,174.1
13139,120.65
13140,118.0
13141,185.4
13142,136.25
13143,157.7
13144,147.35
13145,171.45
13146,164.75
13147,179.15
13148,139.65
13149,181.2
13150,132.1
13151,196.45
13152,133.45
13153,193.25
13154,167.4
13155,170.2
13156,139.85
13157,140.55
13158,179.95
13159,188.3
13160,125.35
13161,109.25
13162,175.7
13163,162.95
13164,158.25
13165,128.5
13166,161.05
13167,174.05
13168,115.5
13169,156.7
13170,151.95
13171,201.25
13172,138.6
13173,131.15
13174,183.35
13175,166.35
13176,99.8
13177,132.15
13178,151.9
13179,172.15
13180,137.15
13181,192.15
13182,144.4
13183,138.9
13184,151.35
13185,158.3
13186,156.15
13187,181.65
13188,168.8
13189,158.1
13190,183.95
13191,143.6
13192,147.15
13193,161.3
13194,161.1
13195,117.25
13196,168.6
13197,161.5
13198,139.7
13199,188.95
13200,143.2
13201,182.75
13202,165.1
13203,166.65
13204,111.7
13205,172.75
13206,124.7
13207,152.05
13208,165.95
13209,140.35
13210,178.5
13211,183.75
13212,151.6
13213,175.7
13214,157.05
13215,141.05
13216,154.9
13217,173.35
13218,170.7
13219,198.3
13220,176.9
13221,178.35
13222,192.45
13223,191.85
13224,176.05
13225,152.75
13226,158.1
13227,177.15
13228,169.75
13229,141.5
13230,141.45
13231,121.1
13232,149.75
13233,162.75
13234,154.95
13235,167.6
13236,157.5
13237,149.05
13238,176.5
13239,143.3
13240,155.0
13241,156.4
13242,158.05
13243,173.7
13244,145.5
13245,172.9
13246,142.4
13247,142.1
13248,112.45
13249,173.15
13250,190.95
13251,147.7
13252,170.2
13253,160.0
13254,137.6
13255,96.55
13256,127.6
13257,167.7
13258,156.6
13259,136.25
13260,151.5
13261,113.1
13262,118.8
13263,136.45
13264,117.55
13265,162.9
13266,154.05
13267,165.9
13268,179.95
13269,181.3
13270,159.8
13271,130.7
13272,121.8
13273,181.45
13274,143.65
13275,131.0
13276,153.6
13277,164.65
13278,190.45
13279,153.4
13280,170.1
13281,175.25
13282,151.1
13283,167.1
13284,191.75
13285,149.2
13286,156.6
13287,192.95
13288,158.4
13289,172.3
13290,149.6
13291,154.5
13292,184.7
13293,159.25
13294,130.95
13295,136.25
13296,139.4
13297,155.3
13298,124.1
13299,115.2
13300,111.35
13301,112.45
13302,165.25
13303,154.85
13304,179.4
13305,160.15
13306,158.0
13307,149.2
13308,180.85
13309,142.55
13310,120.5
13311,163.05
13312,171.7
13313,133.35
13314,110.5
13315,161.9
13316,147.4
13317,149.9
13318,115.15
13319,151.95
13320,146.05
13321,134.75
13322,169.05
13323,157.05
13324,158.9
13325,153.3
13326,138.6
13327,145.9
13328,152.6
13329,186.6
13330,133.8
13331,158.2
13332,192.45
13333,166.05
13334,139.25
13335,157.4
13336,171.8
13337,151.55
13338,151.7
13339,130.95
13340,149.7
13341,135.05
13342,131.15
13343,138.0
13344,136.8
13345,100.0
13346,156.9
13347,168.9
13348,144.3
13349,154.85
13350,162.6
13351,177.7
13352,191.45
13353,161.7
13354,138.15
13355,159.8
13356,162.85
13357,172.35
13358,125.85
13359,156.25
13360,147.2
13361,153.55
13362,147.7
13363,173.1
13364,184.4
13365,151.3
13366,167.8
13367,175.1
13368,137.95
13369,151.15
13370,134.5
13371,151.0
13372,187.75
13373,140.25
13374,197.1
13375,156.55
13376,205.7
13377,112.5
13378,173.75
13379,179.65
13380,145.2
13381,162.0
13382,159.55
13383,150.1
13384,151.8
13385,115.75
13386,128.45
13387,158.9
13388,128.7
13389,130.85
13390,141.15
13391,179.65
13392,211.25
13393,147.5
13394,143.65
13395,148.5
13396,172.95
13397,160.35
13398,191.4
13399,184.05
13400,152.85
13401,163.05
13402,140.3
13403,169.1
13404,163.55
13405,170.2
13406,161.9
13407,131.65
13408,169.05
13409,134.3
13410,199.8
13411,138.95
13412,164.55
13413,154.45
13414,156.95
13415,161.5
13416,184.7
13417,147.65
13418,189.5
13419,187.65
13420,161.25
13421,148.9
13422,127.45
13423,170.05
13424,170.0
13425,165.5
13426,194.3
13427,154.1
13428,140.8
13429,131.45
13430,166.15
13431,176.65
13432,171.8
13433,154.85
13434,151.7
13435,162.8
13436,152.15
13437,174.2
13438,167.85
13439,165.25
13440,141.55
13441,137.3
13442,137.35
13443,182.75
13444,147.3
13445,157.85
13446,132.1
13447,143.0
13448,171.8
13449,133.1
13450,176.25
13451,140.8
13452,177.25
13453,159.5
13454,133.15
13455,184.35
13456,106.25
13457,162.85
13458,172.4
13459,138.15
13460,136.4
13461,157.45
13462,132.4
13463,199.6
13464,176.0
13465,197.7
13466,166.5
13467,113.65
13468,127.2
13469,162.1
13470,150.7
13471,173.2
13472,171.95
13473,128.25
13474,184.35
13475,119.85
13476,165.6
13477,144.05
13478,145.05
13479,162.75
13480,158.85
13481,149.4
13482,141.35
13483,138.65
13484,188.2
13485,173.6
13486,173.15
13487,163.9
13488,135.55
13489,152.8
13490,152.25
13491,153.35
13492,167.15
13493,159.9
13494,163.0
13495,153.65
13496,184.2
13497,138.0
13498,186.35
13499,151.05
13500,159.2
13501,165.65
13502,139.65
13503,136.05
13504,172.75
13505,137.1
13506,184.8
13507,138.85
13508,162.3
13509,157.35
13510,174.8
13511,155.15
13512,164.6
13513,198.15
13514,156.1
13515,137.3
13516,167.75
13517,156.45
13518,129.7
13519,166.6
13520,136.55
13521,149.6
13522,150.7
13523,131.3
13524,148.5
13525,158.7
13526,121.65
13527,132.4
13528,158.15
13529,108.25
13530,164.85
13531,170.35
13532,161.8
13533,158.65
13534,172.0
13535,154.65
13536,144.5
13537,160.85
13538,116.35
13539,138.5
13540,154.5
13541,164.1
13542,163.25
13543,197.0
13544,159.5
13545,172.65
13546,175.9
13547,196.9
13548,172.7
13549,128.5
13550,151.9
13551,143.2
13552,127.35
13553,126.6
13554,158.45
13555,132.55
13556,168.8
13557,121.35
13558,139.9
13559,192.8
13560,199.35
13561,166.1
13562,153.3
13563,155.2
13564,140.2
13565,162.2
13566,127.2
13567,129.7
13568,195.6
13569,157.7
13570,168.05
13571,126.8
13572,175.65
13573,180.95
13574,184.7
13575,130.2
13576,158.9
13577,137.5
13578,166.1
13579,152.7
13580,181.05
13581,120.6
13582,179.55
13583,132.8
13584,192.9
13585,136.25
13586,140.25
13587,160.5
13588,162.7
13589,134.3
13590,131.75
13591,181.95
13592,145.65
13593,198.2
13594,145.9
13595,135.1
13596,158.0
13597,135.2
13598,177.95
13599,161.0
13600,176.1
13601,166.5
13602,158.05
13603,176.8
13604,180.1
13605,193.8
13606,156.1
13607,204.65
13608,168.55
13609,158.75
13610,145.7
13611,176.8
13612,126.75
13613,132.15
13614,143.1
13615,135.1
13616,183.0
13617,175.45
13618,152.6
13619,127.5
13620,155.75
13621,163.5
13622,136.75
13623,135.95
13624,173.45
13625,129.45
13626,122.55
13627,165.2
13628,191.8
13629,154.85
13630,149.65
13631,154.35
13632,181.55
13633,135.75
13634,164.15
13635,160.35
13636,170.5
13637,157.75
13638,177.45
13639,149.95
13640,129.7
13641,140.3
13642,168.95
13643,166.75
13644,150.3
13645,133.05
13646,138.7
13647,162.15
13648,161.1
13649,123.35
13650,137.0
13651,167.2
13652,134.25
13653,175.6
13654,114.7
13655,166.7
13656,128.85
13657,161.75
13658,138.7
13659,152.85
13660,123.2
13661,160.7
13662,176.7
13663,146.9
13664,109.0
13665,154.8
13666,123.3
13667,145.4
13668,197.55
13669,122.1
13670,151.45
13671,159.0
13672,189.9
13673,170.3
13674,181.5
13675,175.5
13676,153.4
13677,124.45
13678,155.9
13679,126.65
13680,165.6
13681,151.25
13682,176.55
13683,126.2
13684,128.3
13685,143.15
13686,137.35
13687,148.7
13688,163.15
13689,145.95
13690,114.2
13691,168.2
13692,168.1
13693,133.35
13694,157.85
13695,164.05
13696,163.4
13697,164.4
13698,166.2
13699,169.9
13700,121.25
13701,150.5
13702,142.95
13703,148.85
13704,163.4
13705,168.1
13706,157.8
13707,167.9
13708,151.85
13709,124.45
13710,159.95
13711,156.55
13712,156.95
13713,119.65
13714,152.65
13715,116.3
13716,153.55
13717,154.5
13718,166.75
13719,177.25
13720,160.4
13721,123.6
13722,126.25
13723,174.55
13724,147.7
13725,164.15
13726,154.5
13727,188.95
13728,161.75
13729,137.05
13730,151.0
13731,138.1
13732,199.85
13733,166.15
13734,169.55
13735,178.25
13736,136.15
13737,150.25
13738,163.15
13739,145.25
13740,119.55
13741,147.75
13742,182.8
13743,147.2
13744,182.6
13745,149.65
13746,132.55
13747,172.7
13748,135.7
13749,154.15
13750,163.3
13751,169.4
13752,149.8
13753,152.55
13754,145.9
13755,154.65
13756,147.15
13757,173.3
13758,191.9
13759,145.7
13760,159.4
13761,171.35
13762,147.1
13763,158.85
13764,156.2
13765,154.85
13766,139.5
13767,170.85
13768,123.35
13769,178.45
13770,175.2
13771,214.85
13772,150.8
13773,150.2
13774,159.25
13775,169.5
13776,139.65
13777,187.7
13778,151.8
13779,121.35
13780,155.35
13781,150.55
13782,155.2
13783,138.95
13784,97.4
13785,154.8
13786,199.05
13787,164.35
13788,119.45
13789,133.3
13790,168.55
13791,168.6
13792,158.35
13793,184.5
13794,201.45
13795,180.9
13796,183.0
13797,198.7
13798,135.45
13799,193.05
13800,143.05
13801,179.75
13802,169.1
13803,141.3
13804,169.5
13805,135.05
13806,179.9
13807,177.25
13808,181.5
13809,176.8
13810,133.65
13811,153.5
13812,137.95
13813,169.15
13814,155.9
13815,135.15
13816,143.75
13817,183.2
13818,217.1
13819,155.1
13820,120.15
13821,182.05
13822,157.0
13823,173.35
13824,141.85
13825,111.15
13826,141.45
13827,171.75
13828,183.1
13829,145.15
13830,179.15
13831,180.45
13832,175.85
13833,164.05
13834,141.35
13835,175.4
13836,173.8
13837,154.3
13838,168.1
13839,164.5
13840,155.0
13841,95.85
13842,105.35
13843,188.15
13844,165.5
13845,112.2
13846,107.0
13847,130.15
13848,167.15
13849,109.0
13850,146.65
13851,113.4
13852,177.6
13853,142.7
13854,195.05
13855,126.6
13856,162.75
13857,199.9
13858,197.9
13859,125.35
13860,169.9
13861,178.25
13862,159.25
13863,202.5
13864,166.05
13865,153.9
13866,110.85
13867,130.9
13868,173.95
13869,128.8
13870,152.6
13871,147.85
13872,126.25
13873,152.9
13874,125.0
13875,156.95
13876,118.0
13877,170.2
13878,169.1
13879,179.15
13880,129.15
13881,143.9
13882,185.45
13883,132.75
13884,136.05
13885,125.3
13886,128.45
13887,124.2
13888,158.05
13889,126.2
13890,160.6
13891,139.35
13892,139.4
13893,142.85
13894,171.65
13895,146.05
13896,175.15
13897,173.4
13898,149.2
13899,179.35
13900,189.05
13901,142.55
13902,125.6
13903,161.8
13904,190.85
13905,127.7
13906,91.05
13907,141.7
13908,186.3
13909,145.4
13910,113.75
13911,183.9
13912,121.95
13913,122.6
13914,172.7
13915,176.05
13916,146.1
13917,153.55
13918,169.4
13919,127.6
13920,150.8
13921,202.4
13922,112.35
13923,182.15
13924,150.85
13925,155.1
13926,156.5
13927,177.85
13928,133.9
13929,140.9
13930,189.2
13931,128.9
13932,158.55
13933,140.1
13934,174.5
13935,145.3
13936,156.55
13937,139.65
13938,161.9
13939,123.0
13940,151.15
13941,177.25
13942,166.2
13943,144.4
13944,143.9
13945,138.4
13946,173.55
13947,181.2
13948,184.95
13949,161.5
13950,133.2
13951,144.6
13952,168.65
13953,155.65
13954,174.45
13955,181.25
13956,148.9
13957,166.05
13958,148.7
13959,176.8
13960,101.5
13961,143.4
13962,130.85
13963,188.4
13964,130.5
13965,179.8
13966,104.95
13967,111.4
13968,154.85
13969,138.6
13970,144.0
13971,178.45
13972,189.7
13973,182.25
13974,125.2
13975,124.1
13976,147.8
13977,137.25
13978,186.6
13979,156.95
13980,110.35
13981,129.7
13982,96.0
13983,162.05
13984,148.85
13985,149.65
13986,138.5
13987,127.6
13988,129.7
13989,137.25
13990,150.15
13991,140.85
13992,149.25
13993,176.7
13994,186.4
13995,116.7
13996,204.75
13997,188.05
13998,161.05
13999,154.15
14000,169.95
14001,139.25
14002,119.25
14003,131.7
14004,155.1
14005,108.45
14006,186.85
14007,142.75
14008,99.05
14009,170.55
14010,162.6
14011,167.0
14012,138.0
14013,135.75
14014,161.15
14015,157.3
14016,143.3
14017,133.25
14018,179.5
14019,155.75
14020,154.4
14021,165.5
14022,153.85
14023,158.25
14024,119.45
14025,160.8
14026,178.05
14027,145.75
14028,133.5
14029,165.5
14030,177.05
14031,140.1
14032,137.45
14033,121.75
14034,170.6
14035,152.6
14036,143.3
14037,156.05
14038,121.85
14039,158.55
14040,134.25
14041,177.8
14042,154.45
14043,126.65
14044,154.1
14045,189.4
14046,151.75
14047,151.4
14048,114.65
14049,147.1
14050,135.7
14051,175.2
14052,184.35
14053,136.8
14054,137.4
14055,152.3
14056,155.6
14057,164.15
14058,177.25
14059,168.25
14060,212.85
14061,153.4
14062,163.8
14063,156.1
14064,152.35
14065,137.9
14066,177.1
14067,187.15
14068,159.15
14069,126.4
14070,191.5
14071,152.35
14072,130.75
14073,185.8
14074,169.35
14075,155.6
14076,173.3
14077,164.55
14078,188.2
14079,192.35
14080,124.65
14081,156.6
14082,179.3
14083,168.0
14084,171.6
14085,157.75
14086,158.65
14087,150.9
14088,156.7
14089,183.0
14090,165.8
14091,159.8
14092,163.2
14093,171.3
14094,186.75
14095,123.4
14096,161.55
14097,133.65
14098,189.95
14099,157.05
14100,123.15
14101,173.9
14102,164.15
14103,162.4
14104,168.1
14105,139.3
14106,126.25
14107,172.3
14108,145.45
14109,175.95
14110,155.55
14111,140.0
14112,180.85
14113,131.2
14114,127.8
14115,157.6
14116,132.5
14117,157.8
14118,185.45
14119,185.25
14120,128.65
14121,163.9
14122,148.75
14123,145.9
14124,155.05
14125,131.05
14126,156.0
14127,144.8
