,air_pollution_index
12130,170.36
12131,129.1
12132,166.44
12133,142.32
12134,172.38
12135,154.64
12136,147.82
12137,157.16
12138,132.18
12139,135.96
12140,134.78
12141,170.92
12142,151.4
12143,131.58
12144,143.96
12145,176.96
12146,148.2
12147,145.22
12148,146.52
12149,137.44
12150,130.78
12151,156.16
12152,142.56
12153,151.96
12154,149.88
12155,154.8
12156,139.92
12157,148.24
12158,165.8
12159,150.58
12160,167.78
12161,152.68
12162,125.74
12163,146.38
12164,177.34
12165,151.48
12166,137.16
12167,152.78
12168,161.12
12169,189.44
12170,166.72
12171,187.76
12172,146.26
12173,160.36
12174,120.76
12175,167.56
12176,169.68
12177,143.58
12178,158.28
12179,128.2
12180,149.88
12181,169.44
12182,142.7
12183,171.52
12184,171.88
12185,166.54
12186,175.48
12187,171.88
12188,142.44
12189,172.14
12190,152.1
12191,182.58
12192,122.92
12193,159.1
12194,151.18
12195,128.94
12196,171.62
12197,128.36
12198,155.34
12199,156.02
12200,171.1
12201,192.0
12202,170.06
12203,159.7
12204,146.62
12205,152.62
12206,158.5
12207,156.1
12208,173.44
12209,169.64
12210,136.74
12211,142.36
12212,112.76
12213,155.22
12214,173.2
12215,141.04
12216,155.12
12217,136.02
12218,173.98
12219,150.04
12220,143.68
12221,164.14
12222,131.44
12223,152.54
12224,154.68
12225,181.34
12226,152.08
12227,150.18
12228,152.28
12229,147.7
12230,173.6
12231,189.96
12232,150.86
12233,146.42
12234,156.3
12235,165.12
12236,124.52
12237,170.98
12238,133.44
12239,148.64
12240,132.36
12241,151.88
12242,156.44
12243,153.3
12244,149.76
12245,156.78
12246,141.76
12247,150.6
12248,138.34
12249,161.38
12250,165.42
12251,132.26
12252,165.98
12253,145.2
12254,134.62
12255,142.5
12256,165.92
12257,153.7
12258,155.6
12259,147.08
12260,167.98
12261,186.0
12262,171.32
12263,150.2
12264,169.44
12265,153.5
12266,173.66
12267,186.62
12268,158.0
12269,158.06
12270,179.34
12271,148.84
12272,139.1
12273,162.14
12274,156.9
12275,167.18
12276,123.44
12277,146.08
12278,177.68
12279,166.08
12280,156.2
12281,196.84
12282,155.58
12283,146.86
12284,115.5
12285,148.24
12286,179.16
12287,165.9
12288,176.28
12289,152.38
12290,171.04
12291,145.94
12292,147.14
12293,148.3
12294,146.8
12295,123.46
12296,134.18
12297,175.82
12298,167.24
12299,153.06
12300,159.26
12301,156.9
12302,143.48
12303,172.82
12304,166.76
12305,158.78
12306,176.54
12307,134.62
12308,171.2
12309,151.62
12310,152.78
12311,151.72
12312,157.48
12313,164.64
12314,172.44
12315,158.8
12316,139.62
12317,142.74
12318,180.7
12319,189.18
12320,159.6
12321,195.0
12322,157.84
12323,147.16
12324,163.4
12325,177.46
12326,162.86
12327,151.44
12328,141.02
12329,135.4
12330,149.28
12331,152.76
12332,145.22
12333,141.5
12334,199.04
12335,149.8
12336,132.78
12337,159.94
12338,168.96
12339,136.14
12340,161.16
12341,176.22
12342,154.36
12343,158.06
12344,169.02
12345,132.4
12346,134.38
12347,156.6
12348,125.6
12349,160.28
12350,175.7
12351,173.1
12352,140.32
12353,150.16
12354,150.94
12355,163.88
12356,163.52
12357,147.4
12358,184.78
12359,170.62
12360,160.9
12361,148.32
12362,157.6
12363,151.28
12364,161.04
12365,174.32
12366,152.5
12367,182.3
12368,150.62
12369,162.04
12370,138.36
12371,139.6
12372,206.82
12373,149.56
12374,159.64
12375,169.16
12376,143.6
12377,138.04
12378,171.02
12379,170.12
12380,187.74
12381,166.44
12382,171.42
12383,127.06
12384,153.96
12385,159.14
12386,158.66
12387,169.24
12388,152.96
12389,133.34
12390,147.98
12391,168.98
12392,154.86
12393,128.14
12394,112.86
12395,117.46
12396,136.64
12397,154.92
12398,133.9
12399,156.06
12400,156.2
12401,132.9
12402,160.04
12403,166.18
12404,160.6
12405,150.38
12406,162.92
12407,155.44
12408,170.0
12409,149.52
12410,149.98
12411,156.08
12412,137.56
12413,158.46
12414,139.04
12415,157.56
12416,153.14
12417,171.72
12418,171.84
12419,150.98
12420,154.76
12421,127.64
12422,152.22
12423,175.14
12424,172.6
12425,160.48
12426,154.98
12427,177.76
12428,176.96
12429,171.56
12430,162.84
12431,146.32
12432,140.9
12433,131.34
12434,150.44
12435,161.34
12436,148.58
12437,161.94
12438,149.2
12439,147.02
12440,147.8
12441,179.06
12442,131.02
12443,175.24
12444,154.06
12445,131.68
12446,166.44
12447,137.0
12448,177.14
12449,168.98
12450,127.34
12451,132.58
12452,170.82
12453,158.88
12454,159.22
12455,134.98
12456,144.26
12457,170.18
12458,177.34
12459,146.9
12460,146.4
12461,145.48
12462,152.82
12463,146.3
12464,170.6
12465,158.24
12466,137.14
12467,163.54
12468,148.18
12469,158.2
12470,167.12
12471,170.98
12472,166.64
12473,159.18
12474,173.14
12475,167.8
12476,150.98
12477,188.96
12478,157.42
12479,138.74
12480,159.96
12481,131.5
12482,139.44
12483,159.2
12484,151.06
12485,174.78
12486,129.12
12487,166.3
12488,154.82
12489,170.72
12490,133.66
12491,135.58
12492,148.28
12493,180.44
12494,143.32
12495,157.4
12496,176.0
12497,164.84
12498,162.58
12499,150.46
12500,178.58
12501,149.5
12502,180.54
12503,167.48
12504,144.32
12505,179.18
12506,154.54
12507,156.56
12508,157.46
12509,162.68
12510,165.96
12511,156.82
12512,146.18
12513,147.24
12514,132.52
12515,156.58
12516,151.2
12517,143.64
12518,173.22
12519,124.84
12520,141.44
12521,156.68
12522,125.14
12523,145.28
12524,140.44
12525,121.78
12526,134.94
12527,145.48
12528,155.22
12529,176.06
12530,155.46
12531,137.86
12532,146.32
12533,172.46
12534,149.18
12535,186.0
12536,156.88
12537,187.6
12538,151.84
12539,143.02
12540,133.34
12541,125.48
12542,149.72
12543,124.4
12544,139.4
12545,149.44
12546,188.26
12547,166.9
12548,142.58
12549,162.5
12550,160.14
12551,134.9
12552,140.38
12553,134.22
12554,163.8
12555,186.2
12556,144.3
12557,159.22
12558,162.5
12559,143.44
12560,136.86
12561,178.22
12562,127.74
12563,151.54
12564,138.36
12565,129.2
12566,149.06
12567,165.16
12568,174.14
12569,156.04
12570,155.06
12571,146.4
12572,169.2
12573,175.66
12574,165.12
12575,150.58
12576,147.44
12577,167.34
12578,177.76
12579,157.76
12580,178.52
12581,182.9
12582,153.66
12583,148.72
12584,154.54
12585,176.48
12586,160.3
12587,145.06
12588,138.74
12589,167.56
12590,170.2
12591,138.0
12592,109.24
12593,171.16
12594,176.78
12595,156.6
12596,156.38
12597,151.16
12598,151.06
12599,182.44
12600,151.14
12601,143.8
12602,177.08
12603,154.56
12604,166.04
12605,153.58
12606,174.38
12607,157.68
12608,162.06
12609,170.6
12610,142.78
12611,156.76
12612,155.86
12613,158.62
12614,174.22
12615,143.48
12616,153.0
12617,148.8
12618,146.24
12619,151.88
12620,156.86
12621,133.84
12622,138.46
12623,132.26
12624,173.28
12625,158.56
12626,182.46
12627,169.56
12628,129.44
12629,112.64
12630,150.44
12631,209.0
12632,167.72
12633,156.68
12634,174.32
12635,179.2
12636,173.58
12637,177.66
12638,194.16
12639,162.28
12640,155.48
12641,159.54
12642,135.96
12643,132.72
12644,175.62
12645,141.78
12646,157.74
12647,156.72
12648,151.8
12649,137.2
12650,188.62
12651,177.72
12652,138.62
12653,182.6
12654,150.8
12655,146.94
12656,134.86
12657,138.62
12658,169.42
12659,210.84
12660,157.18
12661,129.52
12662,170.48
12663,141.04
12664,163.66
12665,132.32
12666,117.78
12667,167.18
12668,132.82
12669,181.02
12670,163.82
12671,126.12
12672,140.42
12673,147.1
12674,148.32
12675,127.06
12676,150.78
12677,144.38
12678,141.3
12679,136.84
12680,178.04
12681,162.96
12682,164.7
12683,135.14
12684,166.34
12685,139.96
12686,163.82
12687,147.1
12688,152.6
12689,137.94
12690,161.3
12691,142.4
12692,161.9
12693,163.5
12694,175.38
12695,124.62
12696,167.72
12697,140.74
12698,161.3
12699,131.78
12700,175.54
12701,160.26
12702,152.72
12703,154.96
12704,154.66
12705,134.12
12706,167.68
12707,159.38
12708,164.54
12709,154.24
12710,153.58
12711,166.86
12712,171.94
12713,132.96
12714,155.16
12715,165.86
12716,160.46
12717,164.76
12718,139.72
12719,133.92
12720,154.84
12721,138.52
12722,149.94
12723,154.3
12724,145.36
12725,137.88
12726,149.62
12727,188.44
12728,127.06
12729,169.9
12730,152.58
12731,164.48
12732,132.92
12733,148.12
12734,164.96
12735,172.62
12736,149.08
12737,148.16
12738,144.54
12739,150.1
12740,154.66
12741,162.14
12742,187.04
12743,131.62
12744,171.0
12745,178.92
12746,135.6
12747,155.96
12748,171.0
12749,158.76
12750,148.0
12751,136.06
12752,157.92
12753,162.52
12754,135.24
12755,169.64
12756,162.96
12757,164.04
12758,161.66
12759,151.78
12760,150.3
12761,137.4
12762,160.02
12763,178.18
12764,119.84
12765,143.66
12766,150.94
12767,167.12
12768,147.04
12769,144.36
12770,161.58
12771,155.72
12772,145.04
12773,171.8
12774,135.94
12775,149.06
12776,189.6
12777,144.8
12778,155.16
12779,128.74
12780,164.16
12781,132.28
12782,167.62
12783,176.4
12784,182.46
12785,158.98
12786,144.4
12787,168.1
12788,170.1
12789,165.46
12790,130.84
12791,147.46
12792,144.06
12793,145.68
12794,164.14
12795,178.06
12796,165.44
12797,146.86
12798,124.32
12799,141.98
12800,160.92
12801,146.86
12802,171.14
12803,152.96
12804,153.26
12805,155.74
12806,143.96
12807,155.98
12808,143.46
12809,158.32
12810,166.8
12811,155.48
12812,171.82
12813,150.7
12814,143.26
12815,153.6
12816,156.74
12817,115.0
12818,179.82
12819,167.0
12820,133.16
12821,165.1
12822,157.66
12823,173.02
12824,150.7
12825,141.02
12826,164.22
12827,140.54
12828,163.46
12829,163.08
12830,161.02
12831,161.32
12832,156.1
12833,133.38
12834,140.68
12835,178.5
12836,165.36
12837,126.88
12838,167.6
12839,142.2
12840,139.52
12841,161.54
12842,151.7
12843,147.06
12844,142.2
12845,140.74
12846,144.94
12847,145.92
12848,152.06
12849,166.02
12850,151.28
12851,156.14
12852,188.8
12853,162.2
12854,151.66
12855,131.56
12856,169.52
12857,142.82
12858,126.96
12859,156.6
12860,179.14
12861,142.2
12862,137.22
12863,138.82
12864,182.24
12865,174.48
12866,183.6
12867,140.96
12868,137.36
12869,147.66
12870,131.52
12871,141.64
12872,155.26
12873,145.58
12874,131.14
12875,135.9
12876,163.88
12877,163.54
12878,159.76
12879,145.64
12880,150.16
12881,166.06
12882,139.54
12883,144.16
12884,157.02
12885,164.96
12886,166.4
12887,143.34
12888,182.9
12889,130.9
12890,141.0
12891,145.4
12892,151.4
12893,139.2
12894,160.32
12895,132.24
12896,135.96
12897,153.0
12898,167.16
12899,121.96
12900,161.38
12901,139.1
12902,156.92
12903,162.6
12904,150.24
12905,155.96
12906,145.2
12907,175.92
12908,151.54
12909,122.92
12910,170.64
12911,145.98
12912,147.7
12913,156.42
12914,155.08
12915,133.24
12916,145.12
12917,150.64
12918,196.1
12919,156.0
12920,196.16
12921,153.4
12922,155.86
12923,157.54
12924,134.72
12925,147.38
12926,163.28
12927,150.52
12928,156.68
12929,151.78
12930,183.58
12931,149.3
12932,162.9
12933,151.68
12934,160.4
12935,165.3
12936,154.96
12937,159.14
12938,154.78
12939,155.58
12940,137.02
12941,147.32
12942,127.94
12943,132.04
12944,139.84
12945,150.54
12946,162.1
12947,173.18
12948,155.56
12949,169.68
12950,159.24
12951,157.68
12952,128.52
12953,154.38
12954,155.22
12955,170.38
12956,136.44
12957,165.7
12958,144.32
12959,146.02
12960,173.32
12961,147.94
12962,168.78
12963,128.3
12964,148.62
12965,177.88
12966,176.46
12967,139.66
12968,169.5
12969,161.62
12970,121.38
12971,142.74
12972,153.16
12973,165.56
12974,162.16
12975,150.42
12976,150.76
12977,168.24
12978,142.86
12979,124.52
12980,135.16
12981,145.44
12982,132.7
12983,159.14
12984,141.3
12985,171.14
12986,163.66
12987,134.72
12988,169.82
12989,160.52
12990,156.08
12991,140.38
12992,138.68
12993,158.42
12994,147.4
12995,170.06
12996,165.18
12997,107.68
12998,139.42
12999,154.32
13000,162.94
13001,151.0
13002,135.76
13003,142.84
13004,176.4
13005,128.2
13006,152.46
13007,149.42
13008,129.96
13009,190.3
13010,139.76
13011,122.86
13012,134.6
13013,132.42
13014,181.7
13015,164.36
13016,133.74
13017,149.52
13018,127.24
13019,161.24
13020,164.38
13021,185.88
13022,153.5
13023,168.18
13024,159.92
13025,154.58
13026,161.94
13027,167.08
13028,160.5
13029,180.26
13030,172.4
13031,175.36
13032,161.4
13033,151.38
13034,144.78
13035,147.52
13036,140.44
13037,148.18
13038,122.38
13039,154.48
13040,160.38
13041,161.0
13042,183.92
13043,151.32
13044,134.04
13045,152.8
13046,137.0
13047,115.26
13048,152.92
13049,172.0
13050,166.06
13051,193.44
13052,170.3
13053,154.14
13054,158.5
13055,162.34
13056,177.0
13057,155.0
13058,138.34
13059,160.1
13060,132.74
13061,158.84
13062,147.8
13063,161.3
13064,155.64
13065,137.8
13066,155.28
13067,164.86
13068,139.02
13069,132.46
13070,138.44
13071,166.56
13072,157.72
13073,167.32
13074,158.78
13075,177.36
13076,127.0
13077,168.86
13078,175.82
13079,146.38
13080,155.98
13081,117.82
13082,172.98
13083,155.7
13084,157.28
13085,160.18
13086,155.94
13087,144.36
13088,150.6
13089,183.58
13090,163.86
13091,134.26
13092,151.32
13093,148.04
13094,152.16
13095,163.58
13096,146.14
13097,125.18
13098,169.94
13099,154.06
13100,158.62
13101,160.7
13102,130.08
13103,179.6
13104,144.26
13105,145.38
13106,158.5
13107,131.44
13108,177.08
13109,167.2
13110,148.64
13111,140.72
13112,178.1
13113,143.48
13114,159.46
13115,167.44
13116,134.0
13117,175.2
13118,146.6
13119,185.22
13120,142.12
13121,124.54
13122,166.04
13123,151.12
13124,159.1
13125,137.02
13126,133.2
13127,165.64
13128,152.44
13129,161.3
13130,135.62
13131,158.02
13132,159.12
13133,174.28
13134,127.76
13135,161.3
13136,173.04
13137,167.18
13138,163.62
13139,106.82
13140,125.12
13141,174.36
13142,142.88
13143,158.56
13144,148.78
13145,162.44
13146,157.92
13147,173.06
13148,143.7
13149,164.48
13150,143.34
13151,187.9
13152,159.12
13153,170.38
13154,161.04
13155,157.08
13156,128.82
13157,150.14
13158,170.0
13159,164.04
13160,142.6
13161,122.16
13162,170.86
13163,170.44
13164,148.28
13165,133.4
13166,166.46
13167,169.96
13168,147.34
13169,152.5
13170,156.54
13171,184.66
13172,134.5
13173,163.02
13174,154.2
13175,149.82
13176,137.2
13177,147.76
13178,151.76
13179,163.24
13180,145.4
13181,175.28
13182,147.16
13183,146.6
13184,134.66
13185,143.38
13186,159.38
13187,185.54
13188,176.56
13189,148.2
13190,177.42
13191,146.76
13192,161.24
13193,171.04
13194,147.38
13195,133.56
13196,170.46
13197,166.32
13198,151.54
13199,177.76
13200,157.66
13201,167.86
13202,151.64
13203,151.68
13204,119.2
13205,179.68
13206,150.04
13207,165.28
13208,178.52
13209,155.68
13210,168.5
13211,179.94
13212,146.9
13213,172.94
13214,163.8
13215,162.54
13216,136.74
13217,163.42
13218,164.94
13219,182.94
13220,178.82
13221,152.62
13222,198.68
13223,159.64
13224,161.2
13225,165.06
13226,139.3
13227,152.92
13228,154.58
13229,144.48
13230,159.98
13231,133.26
13232,172.6
13233,154.18
13234,152.22
13235,154.56
13236,153.46
13237,147.5
13238,167.86
13239,148.68
13240,150.44
13241,150.96
13242,165.6
13243,148.62
13244,152.7
13245,170.26
13246,156.84
13247,135.94
13248,128.12
13249,155.52
13250,162.4
13251,161.9
13252,178.42
13253,175.92
13254,147.16
13255,130.94
13256,137.14
13257,174.7
13258,138.06
13259,140.36
13260,140.36
13261,140.8
13262,128.58
13263,153.9
13264,121.36
13265,158.52
13266,156.98
13267,160.8
13268,164.56
13269,176.82
13270,150.12
13271,144.5
13272,139.1
13273,170.66
13274,159.26
13275,123.32
13276,177.1
13277,150.64
13278,178.9
13279,142.74
13280,179.4
13281,169.42
13282,159.02
13283,147.8
13284,185.32
13285,145.18
13286,165.08
13287,168.52
13288,166.32
13289,156.56
13290,142.7
13291,148.68
13292,166.0
13293,157.4
13294,132.94
13295,139.88
13296,146.3
13297,160.62
13298,124.66
13299,143.18
13300,125.14
13301,117.78
13302,165.48
13303,153.36
13304,165.34
13305,162.46
13306,146.74
13307,136.48
13308,164.62
13309,137.02
13310,155.38
13311,145.46
13312,166.38
13313,140.24
13314,121.92
13315,131.72
13316,135.54
13317,151.54
13318,111.5
13319,160.6
13320,139.14
13321,126.2
13322,167.58
13323,142.4
13324,140.18
13325,172.22
13326,124.1
13327,125.72
13328,148.18
13329,161.86
13330,148.36
13331,161.94
13332,172.48
13333,159.64
13334,154.46
13335,161.98
13336,181.22
13337,167.68
13338,167.82
13339,143.14
13340,143.74
13341,135.92
13342,148.48
13343,143.84
13344,153.36
13345,138.52
13346,150.68
13347,168.24
13348,157.42
13349,168.18
13350,159.18
13351,147.9
13352,176.86
13353,170.84
13354,160.24
13355,149.0
13356,162.66
13357,157.18
13358,129.9
13359,150.46
13360,154.08
13361,135.56
13362,147.7
13363,156.12
13364,162.36
13365,143.64
13366,157.64
13367,164.6
13368,136.86
13369,167.1
13370,145.14
13371,150.22
13372,164.52
13373,148.9
13374,149.68
13375,163.92
13376,172.14
13377,124.08
13378,176.8
13379,171.14
13380,170.96
13381,163.32
13382,167.56
13383,155.38
13384,137.92
13385,149.08
13386,143.8
13387,145.8
13388,137.1
13389,153.54
13390,132.58
13391,166.72
13392,175.12
13393,152.34
13394,148.68
13395,157.42
13396,159.02
13397,169.16
13398,163.46
13399,159.56
13400,152.5
13401,157.3
13402,162.66
13403,151.34
13404,155.36
13405,170.06
13406,145.6
13407,152.42
13408,153.74
13409,159.84
13410,165.34
13411,150.14
13412,163.28
13413,146.52
13414,139.28
13415,152.14
13416,175.52
13417,134.44
13418,163.64
13419,171.98
13420,156.4
13421,143.68
13422,139.96
13423,189.02
13424,170.48
13425,175.84
13426,188.6
13427,146.9
13428,144.92
13429,150.96
13430,154.34
13431,169.28
13432,166.0
13433,145.9
13434,147.84
13435,142.28
13436,168.24
13437,165.36
13438,151.6
13439,138.46
13440,161.12
13441,132.64
13442,153.56
13443,160.32
13444,139.38
13445,164.68
13446,155.58
13447,147.1
13448,177.46
13449,146.0
13450,158.14
13451,131.2
13452,166.44
13453,169.3
13454,147.58
13455,187.92
13456,133.16
13457,157.34
13458,163.66
13459,154.9
13460,150.74
13461,141.4
13462,136.0
13463,172.88
13464,159.32
13465,169.06
13466,152.04
13467,151.2
13468,131.36
13469,127.58
13470,161.9
13471,179.92
13472,156.82
13473,151.94
13474,153.96
13475,151.88
13476,171.34
13477,154.58
13478,162.38
13479,174.66
13480,137.74
13481,153.52
13482,148.42
13483,158.62
13484,194.46
13485,168.88
13486,185.2
13487,164.76
13488,148.92
13489,150.78
13490,143.68
13491,154.7
13492,147.1
13493,165.58
13494,164.8
13495,149.44
13496,176.5
13497,145.3
13498,171.06
13499,153.26
13500,168.44
13501,168.34
13502,150.84
13503,164.88
13504,165.16
13505,146.26
13506,158.32
13507,137.78
13508,154.88
13509,169.1
13510,171.36
13511,152.08
13512,154.78
13513,192.5
13514,146.26
13515,146.82
13516,164.38
13517,153.54
13518,128.76
13519,138.72
13520,147.58
13521,146.6
13522,159.72
13523,129.44
13524,143.42
13525,146.32
13526,144.52
13527,132.98
13528,156.58
13529,122.0
13530,170.48
13531,181.6
13532,159.02
13533,169.86
13534,168.7
13535,149.14
13536,149.72
13537,154.62
13538,137.0
13539,143.78
13540,154.06
13541,148.92
13542,163.68
13543,156.22
13544,164.68
13545,157.42
13546,165.32
13547,177.6
13548,181.0
13549,134.56
13550,162.32
13551,123.34
13552,148.22
13553,141.2
13554,150.12
13555,145.16
13556,164.86
13557,148.08
13558,154.88
13559,185.92
13560,207.14
13561,158.4
13562,153.0
13563,178.48
13564,151.12
13565,173.28
13566,150.44
13567,143.16
13568,159.3
13569,166.9
13570,156.88
13571,151.3
13572,182.98
13573,146.48
13574,177.38
13575,131.64
13576,136.94
13577,151.8
13578,138.64
13579,132.86
13580,176.82
13581,158.5
13582,178.96
13583,144.08
13584,175.06
13585,138.88
13586,115.56
13587,147.2
13588,147.0
13589,143.4
13590,132.34
13591,171.92
13592,151.74
13593,180.64
13594,126.14
13595,145.56
13596,156.1
13597,153.72
13598,176.3
13599,148.84
13600,156.92
13601,169.3
13602,167.22
13603,152.12
13604,174.7
13605,182.62
13606,154.58
13607,181.0
13608,158.28
13609,159.76
13610,147.66
13611,181.36
13612,142.28
13613,139.56
13614,170.76
13615,133.76
13616,155.86
13617,159.54
13618,157.16
13619,170.94
13620,148.48
13621,169.18
13622,134.0
13623,144.94
13624,171.16
13625,133.64
13626,151.14
13627,145.86
13628,166.52
13629,164.38
13630,163.16
13631,144.4
13632,170.54
13633,154.42
13634,176.08
13635,149.26
13636,192.9
13637,169.6
13638,161.52
13639,142.92
13640,161.58
13641,127.92
13642,175.08
13643,168.3
13644,159.92
13645,139.02
13646,159.1
13647,144.06
13648,181.68
13649,110.1
13650,160.58
13651,151.04
13652,162.08
13653,153.74
13654,136.46
13655,174.7
13656,155.68
13657,160.1
13658,154.92
13659,148.88
13660,137.3
13661,157.74
13662,143.76
13663,172.2
13664,142.06
13665,149.04
13666,139.22
13667,149.22
13668,185.86
13669,140.06
13670,150.0
13671,154.18
13672,170.56
13673,160.3
13674,190.76
13675,170.36
13676,169.48
13677,139.86
13678,155.4
13679,147.94
13680,163.66
13681,167.44
13682,169.1
13683,149.4
13684,152.68
13685,145.62
13686,145.26
13687,142.74
13688,165.38
13689,152.9
13690,153.08
13691,182.22
13692,162.12
13693,154.96
13694,153.6
13695,158.94
13696,151.28
13697,175.96
13698,174.72
13699,158.44
13700,149.08
13701,164.3
13702,157.72
13703,142.82
13704,171.86
13705,182.0
13706,145.64
13707,167.12
13708,138.56
13709,136.78
13710,169.58
13711,169.76
13712,150.16
13713,141.62
13714,149.42
13715,124.7
13716,135.86
13717,153.78
13718,160.82
13719,157.84
13720,152.74
13721,136.4
13722,150.02
13723,161.76
13724,157.08
13725,164.1
13726,157.62
13727,174.56
13728,154.98
13729,121.44
13730,167.76
13731,135.58
13732,175.18
13733,183.96
13734,173.78
13735,150.24
13736,154.6
13737,148.94
13738,172.12
13739,140.94
13740,152.84
13741,163.3
13742,184.32
13743,143.26
13744,173.02
13745,153.22
13746,142.8
13747,158.16
13748,123.46
13749,153.04
13750,171.42
13751,166.86
13752,156.48
13753,158.62
13754,136.8
13755,166.86
13756,167.62
13757,179.36
13758,168.34
13759,144.8
13760,163.22
13761,139.96
13762,149.12
13763,168.3
13764,168.62
13765,165.3
13766,163.48
13767,153.24
13768,136.2
13769,174.08
13770,165.52
13771,189.34
13772,141.56
13773,160.42
13774,156.44
13775,167.1
13776,145.4
13777,171.42
13778,135.76
13779,152.24
13780,164.06
13781,134.74
13782,141.64
13783,133.92
13784,121.8
13785,155.84
13786,172.06
13787,160.28
13788,140.54
13789,149.82
13790,171.66
13791,171.34
13792,170.38
13793,162.64
13794,170.72
13795,190.5
13796,153.16
13797,174.6
13798,168.1
13799,173.22
13800,136.9
13801,167.12
13802,179.76
13803,127.06
13804,173.58
13805,154.32
13806,173.94
13807,165.08
13808,178.72
13809,182.26
13810,162.52
13811,162.82
13812,161.6
13813,174.42
13814,156.46
13815,141.38
13816,152.08
13817,180.08
13818,195.1
13819,158.06
13820,127.12
13821,148.92
13822,129.24
13823,167.26
13824,149.36
13825,143.8
13826,155.4
13827,165.22
13828,171.34
13829,170.92
13830,168.44
13831,155.58
13832,175.52
13833,160.7
13834,159.04
13835,173.04
13836,170.8
13837,148.78
13838,149.02
13839,157.12
13840,155.26
13841,91.66
13842,105.32
13843,175.78
13844,146.76
13845,129.08
13846,128.14
13847,136.66
13848,159.18
13849,116.64
13850,152.56
13851,139.54
13852,164.48
13853,152.7
13854,171.94
13855,129.76
13856,147.32
13857,162.5
13858,190.12
13859,149.8
13860,140.0
13861,167.98
13862,174.62
13863,167.12
13864,163.8
13865,148.04
13866,165.7
13867,167.78
13868,144.96
13869,126.24
13870,147.1
13871,169.48
13872,166.12
13873,155.12
13874,132.24
13875,163.9
13876,141.7
13877,175.78
13878,154.2
13879,174.76
13880,151.1
13881,149.32
13882,162.0
13883,130.36
13884,133.86
13885,133.36
13886,142.22
13887,145.24
13888,165.1
13889,136.38
13890,158.48
13891,137.62
13892,144.06
13893,142.36
13894,177.14
13895,168.44
13896,161.14
13897,173.62
13898,134.14
13899,162.82
13900,188.0
13901,134.34
13902,145.58
13903,159.92
13904,167.7
13905,145.94
13906,125.96
13907,162.68
13908,176.24
13909,144.12
13910,130.06
13911,183.9
13912,120.1
13913,133.6
13914,148.62
13915,152.02
13916,157.88
13917,146.48
13918,164.92
13919,126.9
13920,132.8
13921,185.02
13922,127.9
13923,168.42
13924,150.92
13925,156.36
13926,150.12
13927,179.44
13928,158.08
13929,151.3
13930,192.62
13931,150.24
13932,143.6
13933,157.96
13934,158.92
13935,160.12
13936,155.16
13937,151.36
13938,167.6
13939,138.68
13940,149.56
13941,164.76
13942,138.7
13943,176.16
13944,141.06
13945,144.02
13946,159.04
13947,167.62
13948,187.86
13949,167.9
13950,136.6
13951,153.0
13952,172.02
13953,146.3
13954,161.54
13955,150.02
13956,136.86
13957,148.38
13958,149.34
13959,180.88
13960,138.3
13961,146.22
13962,149.52
13963,163.7
13964,143.12
13965,161.12
13966,117.18
13967,130.86
13968,157.28
13969,142.84
13970,152.86
13971,177.3
13972,167.78
13973,170.02
13974,137.06
13975,147.42
13976,168.78
13977,133.1
13978,153.06
13979,175.8
13980,136.12
13981,148.3
13982,120.36
13983,143.38
13984,147.26
13985,139.7
13986,144.84
13987,137.24
13988,141.44
13989,151.34
13990,152.54
13991,134.32
13992,169.08
13993,152.18
13994,162.38
13995,140.06
13996,164.3
13997,180.5
13998,148.08
13999,168.28
14000,171.72
14001,149.16
14002,135.8
14003,135.4
14004,140.26
14005,116.0
14006,167.52
14007,138.26
14008,116.92
14009,151.46
14010,173.36
14011,150.82
14012,129.1
14013,144.18
14014,132.58
14015,144.64
14016,143.74
14017,123.34
14018,170.14
14019,148.68
14020,154.0
14021,143.2
14022,160.08
14023,155.06
14024,123.2
14025,162.46
14026,183.88
14027,174.62
14028,133.0
14029,156.54
14030,166.0
14031,142.32
14032,154.6
14033,135.42
14034,164.44
14035,162.7
14036,156.92
14037,159.74
14038,143.58
14039,157.32
14040,139.74
14041,174.7
14042,173.36
14043,128.4
14044,142.92
14045,170.72
14046,150.64
14047,142.0
14048,116.34
14049,157.0
14050,131.86
14051,164.0
14052,169.1
14053,159.14
14054,142.56
14055,153.06
14056,142.1
14057,171.92
14058,183.14
14059,169.96
14060,176.74
14061,151.86
14062,151.1
14063,158.04
14064,145.12
14065,153.32
14066,168.82
14067,193.8
14068,156.94
14069,140.36
14070,169.6
14071,164.9
14072,142.38
14073,191.38
14074,153.0
14075,149.2
14076,179.98
14077,177.24
14078,152.68
14079,174.24
14080,153.04
14081,148.88
14082,175.94
14083,151.82
14084,140.1
14085,158.72
14086,151.16
14087,137.5
14088,156.18
14089,190.7
14090,158.94
14091,158.42
14092,163.08
14093,141.64
14094,176.12
14095,152.76
14096,168.08
14097,143.96
14098,165.14
14099,167.48
14100,138.94
14101,168.28
14102,161.34
14103,151.52
14104,176.48
14105,163.92
14106,139.34
14107,156.62
14108,135.94
14109,146.0
14110,147.08
14111,137.52
14112,174.06
14113,143.66
14114,144.36
14115,170.86
14116,150.78
14117,150.14
14118,150.52
14119,151.06
14120,133.42
14121,184.66
14122,149.92
14123,145.26
14124,138.84
14125,131.14
14126,153.72
14127,156.18
